RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.578665379,-11.03833679,0.043543472,0.308198553,0.219336533,0.167035128,0.62170537,201352.2219,0.025533333,163.5320535
0.575992761,-11.20072019,0.024591018,0.069211992,0.12208329,0.415586411,0.488022611,237326.7853,0.901266667,148.6531105
0.689755528,-7.653919234,0.0235,0.231304544,0.142043436,0.142213551,0.053250817,63973.0,0.863666667,99.0932914
0.439882924,-5.916605856,0.095667217,0.174242773,1.07e-06,0.11264396,0.394624978,185432.5531,0.698666667,88.1444031
0.503549022,-8.959251195,0.065177487,0.510246589,0.403990276,0.174192551,0.420655163,233634.0133,0.146333333,139.0121131
0.732055058,-2.482448648,0.0235,0.40239975,0.186913787,0.455304507,0.14586654,196082.6462,0.3898,119.3935394
0.450618091,-6.916254993,0.123715414,0.064661958,1.07e-06,0.217334183,0.487085033,234140.6088,0.8152,118.7956906
0.567448063,-2.207281634,0.172830742,0.451991381,1.07e-06,0.356406017,0.353234418,282069.115,0.817266667,109.2299247
0.48886229,-1.357,0.224315261,0.57438339,1.07e-06,0.202367574,0.735046876,184477.0328,0.542133333,155.0907447
0.328917736,-9.556342875,0.071696066,0.185252218,0.092282361,0.174567699,0.718479921,275342.8362,0.1528,138.5692901
0.718267682,-5.840184437,0.0235,0.518170976,0.086913396,0.213742424,0.690973593,298866.445,0.064266667,130.5157956
0.758860871,-3.095797525,0.169506866,0.314488019,0.123359682,0.229177679,0.978,263692.6788,0.330333333,145.1252271
0.590446389,-17.6307734,0.096883134,0.434673415,0.089288281,0.502817022,0.682512433,304786.8786,0.0388,134.5279286
0.778362036,-9.515625269,0.053470282,0.033987241,1.07e-06,0.336035185,0.365277597,222134.8923,0.356866667,124.5932724
0.737655437,-11.79400552,0.0235,0.409495294,0.122069598,0.457660549,0.417589572,332046.2958,0.1092,146.5589224
0.487592172,-7.632101299,0.193229259,5.36e-06,0.001110977,0.238539071,0.874216813,293901.2284,0.467266667,110.1665045
0.688082396,-11.69743,0.027544496,5.36e-06,0.170828883,0.123797189,0.975457067,181351.2715,0.142733333,159.6262917
0.761057975,-9.225943302,0.097873898,5.36e-06,1.07e-06,0.0243,0.628187393,263497.0258,0.776866667,144.4698323
0.975,-13.08375116,0.072851297,0.517693081,0.443902946,0.0243,0.192280247,195487.6825,0.873933333,125.887692
0.289686258,-3.69384014,0.072717201,0.393842648,1.07e-06,0.334416706,0.567207285,251572.849,0.435533333,99.95675847
0.652543599,-1.729844471,0.0235,0.025634246,0.080934995,0.0243,0.250927827,236230.4377,0.492933333,53.38090915
0.417567803,-14.44148775,0.047484316,0.219912131,0.252459135,0.219065053,0.554119541,274206.4944,0.4836,118.9385243
0.732542463,-5.002862969,0.124014603,0.736516555,0.128192297,0.303459672,0.282286165,216869.5001,0.2614,78.03579702
0.659774702,-10.10044544,0.046550843,0.44297344,0.334108863,0.225072735,0.0256,295852.2255,0.407533333,119.9366374
0.72323136,-11.6344394,0.120224124,0.194514802,0.191674303,0.0243,0.535562671,273990.7045,0.733266667,94.056602
0.771285643,-15.29947417,0.0235,0.530784467,1.07e-06,0.0243,0.555592976,191451.7394,0.6148,145.8895716
0.829121086,-10.15041821,0.046895717,0.518530325,0.181452963,0.0243,0.103291972,138061.6652,0.619733333,126.5765022
0.673875393,-3.974134777,0.10127201,5.36e-06,0.482559014,0.0243,0.742987691,283790.9667,0.769266667,94.04501838
0.599917915,-14.53459483,0.071676237,0.312516674,1.07e-06,0.162916841,0.193697755,235411.5692,0.145866667,96.8196926
0.431467526,-4.047457223,0.0235,0.860636873,0.032962918,0.0243,0.719472773,279047.0453,0.3386,107.7121049
0.639194521,-11.23240226,0.0235,0.204841274,1.07e-06,0.04751878,0.124961216,188185.9513,0.802466667,117.64813
0.433015633,-13.66520882,0.112183211,0.117640295,0.079165286,0.096197299,0.501908853,274459.8242,0.760466667,131.6851836
0.554443262,-18.38065167,0.056794104,0.235933454,0.087444781,0.232059253,0.046195498,281147.7741,0.570133333,93.30367484
0.444730333,-9.349037304,0.188456521,0.3579155,0.196941205,0.360644124,0.475481988,297636.7201,0.272266667,108.6410327
0.703889432,-3.566800384,0.0235,0.308771779,1.07e-06,0.0243,0.547430831,268849.9455,0.414266667,96.73334313
0.79011779,-2.37599271,0.233320047,5.36e-06,0.057028193,0.325837203,0.66756501,120841.5324,0.6628,119.6018984
0.838089611,-5.503166196,0.155539374,0.512848702,1.07e-06,0.0243,0.240287263,145612.5826,0.8414,128.8679682
0.596849141,-16.33152701,0.0235,5.36e-06,0.228491565,0.05007906,0.670875431,249459.8346,0.7676,141.3943363
0.543481776,-3.876464738,0.0235,0.15962038,0.05705505,0.0243,0.044679834,202523.6684,0.493533333,115.8590526
0.54178199,-4.019573584,0.071756209,0.251047182,0.169994771,0.080355263,0.544662884,237026.2065,0.566133333,182.2073336
0.503898992,-10.1775012,0.091912058,0.156558808,0.042208117,0.12390064,0.810920686,248174.4464,0.367666667,115.6737129
0.705112498,-2.893654843,0.0235,0.026674437,1.07e-06,0.41771258,0.0256,226722.6574,0.6702,95.33963586
0.651358774,-11.68697981,0.108092009,0.620275096,0.034476636,0.21435371,0.347795814,270828.7844,0.043,70.27180535
0.090035599,-7.502895911,0.109337633,5.36e-06,0.259031199,0.419125296,0.712013803,158918.3948,0.261533333,116.1515481
0.665443413,-5.659834898,0.110368771,0.902402262,1.07e-06,0.190799082,0.453860746,168515.0086,0.544333333,116.231192
0.548967671,-1.357,0.166039405,0.504548345,1.07e-06,0.0243,0.261241742,226597.5752,0.9842,163.2975521
0.572948357,-16.01294066,0.061677248,0.551694006,1.07e-06,0.267590636,0.978,227073.4306,0.002733333,91.864076
0.739571924,-13.2059365,0.101638379,0.416875787,0.107081148,0.0243,0.551535935,164470.5562,0.677466667,95.24524426
0.771153113,-3.113403241,0.226896484,5.36e-06,0.380823085,0.0243,0.504424856,194088.2101,0.737333333,113.7378587
0.571388914,-1.978765838,0.09916952,0.457797394,1.07e-06,0.123626065,0.978,250093.1985,0.848333333,126.9386327
0.546892817,-8.038335726,0.047251941,5.36e-06,1.07e-06,0.706666376,0.797104334,350419.3994,0.575866667,153.7571617
0.62116667,-5.15740248,0.0235,0.39891311,1.07e-06,0.0243,0.13176075,218814.2615,0.5992,93.97296017
0.735715798,-7.089948474,0.0235,0.672907139,1.07e-06,0.334995986,0.893595569,336282.1121,0.198733333,109.1668971
0.648511186,-1.994840812,0.0235,5.36e-06,1.07e-06,0.140190143,0.556269385,227954.3537,0.6798,64.81967761
0.793109541,-2.044752047,0.0235,5.36e-06,0.39229791,0.237788035,0.52181704,215072.179,0.9006,110.744873
0.767851905,-4.032919297,0.172849097,0.664608878,0.050191737,0.140935635,0.818633693,280713.1807,0.040733333,116.5758669
0.762890866,-8.620453453,0.079978627,0.242400479,0.243058963,0.397799425,0.530221617,278102.6545,0.2612,73.12553752
0.830972772,-4.611132482,0.160500777,0.627358876,0.482897984,0.292285096,0.916877223,251842.9395,0.268666667,101.1730773
0.654171576,-11.11778587,0.182210565,0.523614726,0.032838693,0.372651873,0.744577139,230427.9347,0.0036,73.82917507
0.454334576,-8.207974316,0.0235,0.208767152,0.472105798,0.109397543,0.978,156144.1528,0.2442,105.2909592
0.706054971,-9.727695188,0.0235,0.096041977,0.077815546,0.200324565,0.625186124,224401.0939,0.4476,99.88715089
0.7930343,-5.06806138,0.060208665,0.342518341,0.23910029,0.216245815,0.788411006,225271.0978,0.144666667,129.2645075
0.619788519,-8.642854315,0.034915373,0.719966999,0.319699569,0.160866321,0.076417253,220423.0397,0.555533333,100.9380487
0.315688324,-8.60082583,0.101067011,0.836248434,1.07e-06,0.555759263,0.607224845,338991.0462,0.173466667,117.2915109
0.608910213,-5.240649669,0.092890576,0.750127275,0.173258431,0.183249546,0.408000728,349171.1909,0.251066667,107.8468146
0.41558692,-3.830226807,0.147035629,0.11312425,1.07e-06,0.0243,0.233812124,234343.3849,0.9768,124.4134139
0.394452084,-12.88361458,0.0235,0.295298458,1.07e-06,0.375934436,0.807108427,201828.1696,0.2184,92.72550303
0.812499584,-7.648656169,0.178548183,0.441871805,0.497333956,0.047954567,0.204599198,204064.0672,0.9958,151.607686
0.678250969,-4.449982974,0.0235,0.298519197,0.195286267,0.063242989,0.488308965,233186.5474,0.127466667,130.1624253
0.550620747,-1.788895122,0.070117576,0.222219163,1.07e-06,0.263113367,0.182537792,217245.1466,0.668733333,130.0032918
0.710916892,-4.959029046,0.071453017,5.36e-06,0.354232578,0.320417595,0.732817843,248454.5916,0.432333333,126.9672391
0.397056909,-4.248305838,0.076975391,0.278477134,0.088928868,0.223742541,0.591628693,277400.4171,0.6872,88.55129908
0.225137569,-7.60029128,0.127125137,0.386393255,1.07e-06,0.108377784,0.475153308,313973.6619,0.708,122.7159155
0.481244525,-1.357,0.158342734,0.462228444,0.526549863,0.0243,0.380912729,140306.9964,0.930533333,122.4744107
0.678436494,-1.456587526,0.0235,0.114975435,0.362763484,0.224865807,0.470962097,313801.0244,0.189466667,143.0803594
0.212089921,-8.272152767,0.050968193,0.3116605,1.07e-06,0.0243,0.501101452,283494.3378,0.896533333,127.0602668
0.753567413,-15.87551438,0.153707324,0.118165432,0.203624019,0.198376115,0.978,235493.2515,0.513933333,86.11505033
0.642604948,-4.186549142,0.120399945,5.36e-06,0.015001135,0.060517404,0.49596556,108330.1074,0.5536,125.0380018
0.626149601,-7.037242069,0.0235,5.36e-06,0.25371709,0.183544093,0.398391821,252941.367,0.9478,160.938436
0.616844831,-7.418435827,0.239343443,0.367628524,0.002154591,0.20004387,0.511418283,235958.5547,0.8008,120.9769262
0.590634803,-1.522221177,0.0235,5.36e-06,0.149124283,0.026411157,0.715141366,312222.2874,0.898133333,136.7983815
0.871197667,-17.61073908,0.027912104,0.115955488,0.184500088,0.093296191,0.94791356,292019.9591,0.2932,124.9248778
0.433812713,-7.326118871,0.145334504,5.36e-06,0.004153445,0.335600735,0.712202516,196580.9018,0.6184,146.8884276
0.693006863,-1.357,0.074513731,5.36e-06,0.391066023,0.161757656,0.207888495,249631.8563,0.332266667,113.3665502
0.609136498,-1.357,0.119899683,5.36e-06,1.07e-06,0.354625835,0.734213382,261682.5394,0.415933333,120.3103676
0.815925286,-9.899563056,0.106560507,0.196741305,0.137809971,0.316223874,0.733135744,147344.758,0.076333333,104.6873198
0.333875174,-11.72018329,0.0235,0.291725672,0.52014933,0.364297962,0.286166012,187983.132,0.644333333,92.06909846
0.491655091,-11.5287605,0.114444786,0.422808198,1.07e-06,0.050831759,0.585003061,223428.0409,0.485533333,113.8645056
0.584825248,-7.451690884,0.142675536,0.70382882,0.203309081,0.0243,0.592431318,281094.7204,0.303266667,127.0734238
0.819871505,-16.3537321,0.087696112,5.36e-06,0.097326144,0.238568018,0.382795742,214699.6894,0.6348,134.2122619
0.542019187,-5.727728625,0.0235,5.36e-06,0.334890235,0.278280599,0.51609564,268782.4467,0.636866667,115.7835344
0.872185813,-3.384122942,0.0235,0.156837473,0.090565475,0.155651959,0.630329543,175247.9745,0.383266667,135.7831314
0.530157134,-4.976268712,0.060526594,0.339122764,0.061062443,0.200031838,0.490343241,373398.9205,0.519066667,118.043487
0.718026385,-9.840021845,0.204803679,0.215275668,0.066964312,0.13946635,0.794741538,267141.1644,0.017866667,132.3191435
0.618603588,-4.480330742,0.07138789,0.525845388,1.07e-06,0.193923197,0.394385543,193810.7277,0.833733333,118.2379385
0.841376004,-12.45000198,0.098443316,0.064338145,0.059137073,0.035210614,0.442314558,289511.1375,0.935133333,130.4421922
0.39162274,-8.187731141,0.071411948,0.413064786,0.176936782,0.439464017,0.281230505,190597.8657,0.120866667,121.948749
0.60089065,-5.657469883,0.077560822,5.36e-06,0.042793533,0.313500567,0.777255538,94882.78176,0.3424,142.0416353
0.914572897,-2.906241144,0.0858538,0.14399435,1.07e-06,0.0243,0.259751652,197712.8381,0.573133333,142.3105336
0.814254237,-1.914910095,0.096694265,0.099868004,0.117707503,0.495164092,0.591996016,137094.9314,0.548333333,141.8138854
0.788675689,-11.08647237,0.0235,5.36e-06,0.045122563,0.321678215,0.783340608,195515.0576,0.1922,112.1677232
0.413354058,-15.94460894,0.088610915,0.23099864,0.094031889,0.300233033,0.525099686,247646.0142,0.667933333,97.84639582
0.357295886,-13.4106334,0.0235,0.140295439,0.004242868,0.305414704,0.553293111,221382.8211,0.579333333,122.7473298
0.959334952,-9.481741229,0.087026281,0.265396533,0.023365524,0.464438338,0.978,235408.9288,0.197533333,113.6923238
0.765658908,-2.018878526,0.076976956,0.414544104,0.061117339,0.347479583,0.802993656,175235.4904,0.478466667,174.1499099
0.29685642,-7.99153726,0.095512219,0.52235983,0.437661586,0.252096836,0.372092045,269633.0811,0.665533333,139.6108549
0.474206088,-4.866500495,0.071399863,0.5029101,0.041025001,0.043566269,0.758840186,369227.4514,0.924933333,156.0454999
0.739179248,-3.169456329,0.084175909,0.344401514,1.07e-06,0.157514749,0.749828464,258942.8758,0.5472,131.9418648
0.704411657,-6.467722695,0.0235,0.870480738,0.026946154,0.128873569,0.534980671,249996.8046,0.007733333,86.13918116
0.1643934,-3.234325681,0.0235,0.283143868,0.312592957,0.342095367,0.364103494,100280.057,0.5184,135.055733
0.300029679,-13.84392977,0.039453752,0.003522233,0.066951809,0.271913705,0.634081372,226727.5519,0.6534,82.05828822
0.593057667,-17.25502782,0.0235,5.36e-06,0.387546647,0.214314496,0.669645184,151472.1832,0.459333333,141.6855532
0.651326977,-10.56826281,0.0235,0.674268493,1.07e-06,0.404577842,0.713843535,214159.9067,0.037466667,140.1917434
0.570297282,-4.73449429,0.093516043,0.127949931,0.11878914,0.214635693,0.729218851,294757.8076,0.274333333,126.8434672
0.637829786,-5.140302718,0.132454881,0.338590214,0.176301968,0.19287133,0.96407669,188878.6719,0.289733333,104.7775942
0.499542239,-6.604041813,0.090627907,0.400529889,0.245808116,0.210563828,0.403996468,223032.5255,0.517866667,126.7326608
0.571737774,-7.587222888,0.096705812,0.521426691,1.07e-06,0.061966112,0.586952514,253554.0111,0.399,110.8222174
0.450521871,-8.14843077,0.180449392,0.315357198,1.07e-06,0.0243,0.737509147,195108.7153,0.924133333,94.80103893
0.348996815,-1.357,0.111208583,0.677167426,1.07e-06,0.059121232,0.544784505,145708.0373,0.845533333,86.89045328
0.968251826,-2.884118265,0.0235,0.021070166,1.07e-06,0.095398767,0.501187662,212515.454,0.783466667,91.46244809
0.66018136,-1.779346648,0.077206476,0.456512024,0.040481032,0.041447618,0.978,220844.9726,0.758333333,110.7676658
0.461299726,-8.367201114,0.125093729,0.15470846,0.342442892,0.261086703,0.683474095,290775.3422,0.271133333,141.1433559
0.628282867,-3.212593505,0.107571763,0.249747383,1.07e-06,0.48452531,0.345238506,370666.4745,0.411933333,109.2406689
0.823683258,-5.115406594,0.036432087,0.433261763,0.154213026,0.111557654,0.257476486,157443.9241,0.858533333,161.2853684
0.452645921,-5.339277753,0.075302481,0.731770566,0.148325595,0.0243,0.260247492,297054.6555,0.958666667,154.0781626
0.458255877,-1.357,0.0235,0.232034281,1.07e-06,0.152512545,0.528174851,301550.2824,0.871333333,131.2453374
0.975,-9.387808599,0.060836328,0.458072594,0.133359458,0.293030345,0.814357487,282326.5892,0.156733333,115.3936548
0.426261151,-5.783109708,0.030726093,5.36e-06,0.331127487,0.099940405,0.710521811,220788.3222,0.5932,108.9289518
0.737476634,-1.357,0.0235,0.302743689,0.437247254,0.147698252,0.555298371,243546.1713,0.338866667,111.6751796
0.975,-5.783992328,0.083800556,0.537591589,0.447890011,0.181196316,0.313138061,217827.2162,0.928666667,94.82368826
0.975,-1.357,0.063229025,0.452933428,1.07e-06,0.16970618,0.697693866,176264.2097,0.947666667,105.2032177
0.616502722,-6.708873494,0.033270145,0.351147745,0.23826849,0.132150172,0.103099682,382574.5574,0.9618,195.3737788
0.846011597,-6.612930098,0.0235,5.36e-06,1.07e-06,0.353035693,0.237743895,313475.8775,0.927333333,170.0745602
0.431160143,-2.627511654,0.072087598,0.053222914,1.07e-06,0.235847558,0.397672456,343200.6136,0.223866667,145.8250242
0.619470581,-9.190697418,0.086168965,5.36e-06,0.021323964,0.0243,0.448141179,339027.394,0.666733333,90.19398768
0.805171323,-11.33446344,0.061457322,0.034305136,0.092407779,0.328401932,0.978,176542.6435,0.1784,130.042389
0.478320537,-4.750116692,0.142298191,0.521087261,0.008156412,0.285847632,0.618619478,196016.7291,0.672533333,188.1233079
0.651409179,-6.134229442,0.108883791,0.387456187,0.117378006,0.320984824,0.683424607,418926.9815,0.193866667,98.01511154
0.300658673,-4.968345842,0.094574772,0.298652836,1.07e-06,0.082681537,0.607800844,222030.4794,0.724066667,126.4400792
0.575801941,-10.68896836,0.139049032,0.195800077,1.07e-06,0.069402967,0.47870832,268101.0618,0.216933333,88.54519596
0.425227628,-16.83044731,0.081704053,0.537584345,0.004318289,0.205321609,0.0256,280282.269,0.347666667,181.096312
0.723815032,-15.01860383,0.095761858,0.205909095,0.05613735,0.137148286,0.978,229683.4985,0.229,137.3833775
0.480662957,-16.77847657,0.098598877,0.214146373,1.07e-06,0.0243,0.752909974,172402.6214,0.830266667,137.1327392
0.518308259,-1.357,0.041949568,0.217606567,0.089195709,0.244996774,0.978,343104.2277,0.540266667,89.01342018
0.837637497,-6.661120974,0.107575014,0.402512351,0.305452327,0.057404328,0.757588184,178331.3689,0.4082,125.1649853
0.490424615,-1.357,0.201994064,0.21242266,0.116376791,0.295986333,0.56345642,385272.4226,0.4958,115.4712246
0.641611323,-5.581591688,0.102256234,5.36e-06,0.21212071,0.06054149,0.616692146,139165.9218,0.436066667,93.7116598
0.643309272,-10.55100335,0.063722965,5.36e-06,0.064908742,0.064680372,0.661011399,131418.2907,0.497666667,116.598822
0.47991174,-7.133729682,0.0235,0.637097909,1.07e-06,0.314293085,0.419265441,308483.6443,0.629666667,118.7546359
0.640206173,-15.95357513,0.134827979,5.36e-06,0.068545823,0.241170739,0.69337636,299009.5732,0.798133333,111.7849539
0.682521171,-9.467236146,0.101526719,0.905578531,1.07e-06,0.133041489,0.370068891,201608.4367,0.101066667,86.72550694
0.563116247,-18.54959261,0.084492141,0.212439079,1.07e-06,0.0243,0.132905137,315880.0932,0.884866667,83.99278074
0.629240428,-3.379589313,0.097358058,0.084119131,0.125598029,0.0243,0.739904962,356724.5138,0.385266667,115.216995
0.589677499,-7.180166443,0.274153329,0.633964143,0.157306198,0.325927781,0.724629974,140994.5899,0.3862,83.19895481
0.45987341,-9.652522002,0.155301208,0.165840462,0.223102269,0.0243,0.568012918,159305.2324,0.869666667,115.1673025
0.540320462,-11.89313555,0.111171739,0.401388561,0.027883557,0.350325038,0.464792814,294038.7877,0.043466667,171.1687175
0.574285706,-14.16734083,0.125384967,5.36e-06,1.07e-06,0.05702837,0.119463126,179134.391,0.2938,169.4498158
0.449588578,-9.717746636,0.0235,0.23528884,0.027801137,0.207976314,0.529496568,284541.1825,0.938733333,137.3572006
0.230771079,-9.225284431,0.032298448,0.023807963,0.025351857,0.116139407,0.686277277,223895.6523,0.456533333,94.49603133
0.517956705,-1.940900193,0.061276671,0.305349112,0.244123271,0.274118127,0.798351037,332849.2319,0.3354,148.5027672
0.861076024,-9.636369245,0.244189558,0.02906515,0.032550875,0.248365201,0.349776589,249791.5192,0.2664,149.9606956
0.61066282,-8.671508654,0.068555906,5.36e-06,0.0641238,0.154527554,0.39408991,326153.5069,0.882,125.2164021
0.816354957,-1.357,0.130449792,0.676130204,0.142670604,0.351927224,0.50612138,373220.6685,0.365933333,129.9355126
0.743299825,-6.713656784,0.06365595,0.407136271,1.07e-06,0.075591473,0.787197857,186060.6506,0.6536,148.6512272
0.433044063,-14.32114458,0.06515068,0.447714716,0.294192949,0.27215114,0.385380295,199955.3397,0.252133333,114.3154881
0.487605794,-2.752992513,0.0235,5.36e-06,0.168650943,0.222038321,0.585623387,251322.4044,0.531066667,93.95298198
0.578527971,-10.76333117,0.067153621,5.36e-06,0.213694061,0.272033991,0.669173771,266717.6096,0.416666667,129.5959084
0.748566187,-2.598219,0.201422475,0.392266073,0.26319384,0.041910944,0.978,175869.2349,0.758866667,109.8952936
0.681281738,-3.720420657,0.0804515,0.446924678,0.06813962,0.033253913,0.642671492,202658.1785,0.393266667,130.3112176
0.480738375,-12.36593932,0.146224668,0.555478168,0.192310792,0.296783112,0.319509737,334892.2126,0.223466667,159.2515692
0.889185482,-9.170407208,0.086019083,0.2877025,1.07e-06,0.380606247,0.536134461,343288.3421,0.0754,113.195607
0.472841988,-5.653615431,0.128663467,0.995,0.382767598,0.096689197,0.517659053,390032.0364,0.691,100.0519282
0.69395305,-3.367619834,0.030928724,5.36e-06,1.07e-06,0.094440308,0.545946746,206855.0563,0.3852,97.57997474
0.415473454,-8.195974345,0.153231525,0.278198561,1.07e-06,0.30179271,0.060807542,170457.4606,0.237133333,83.68193706
0.817430834,-15.07728123,0.028321393,0.154564373,0.271217423,0.076857245,0.508661584,229694.2249,0.445666667,136.462649
0.449254898,-1.357,0.184924403,0.095993569,1.07e-06,0.042911933,0.295314543,285185.7791,0.911133333,143.0222893
0.8174078,-7.910866772,0.11160358,0.854438564,0.235600969,0.283882274,0.430164533,147521.8088,0.362266667,136.2049458
0.729364811,-12.52121557,0.0235,0.918136813,1.07e-06,0.0243,0.0256,321216.358,0.815066667,184.316801
0.670210269,-7.395752762,0.034856407,0.310267132,0.575072855,0.22530952,0.519305985,129702.1519,0.547733333,150.1315472
0.65552732,-6.066304197,0.10670187,0.144323699,0.098444113,0.54623796,0.626713633,235138.164,0.206266667,90.21803326
0.846917857,-7.353388121,0.077763242,0.418503504,0.186714164,0.124261492,0.606857704,63973.0,0.6802,120.8636791
0.663771672,-6.023174722,0.0235,0.575120611,0.253920585,0.349498453,0.217127794,225208.5032,0.3032,96.71841397
0.727299998,-11.32972666,0.173756313,5.36e-06,0.195959421,0.280925698,0.854363147,266367.6768,0.5844,99.51146378
0.696440899,-5.561263444,0.0235,0.225323791,0.298414887,0.155248356,0.421622559,301636.43,0.140533333,154.2380926
0.657306785,-11.60641938,0.0235,0.558392122,0.319341099,0.367551161,0.560147409,295745.2155,0.035,74.72371898
0.797765065,-5.981403377,0.155722162,5.36e-06,1.07e-06,0.048032096,0.362427768,196427.6491,0.551266667,80.84784303
0.505755439,-5.010270931,0.078441217,0.079306657,0.087785121,0.091844624,0.443125915,256185.2434,0.5032,107.4914428
0.773969785,-3.976901231,0.17394606,5.36e-06,1.07e-06,0.369405931,0.783154109,244940.115,0.519866667,138.788042
0.567705212,-16.63055554,0.130204937,0.659047558,1.07e-06,0.195239805,0.347420279,302048.2345,0.133933333,112.8294898
0.69224256,-2.913739425,0.035765331,0.013218024,0.185398957,0.17132692,0.468874175,304149.4761,0.4568,109.953879
0.639681448,-16.67367191,0.127302824,5.36e-06,1.07e-06,0.168597535,0.831462975,294397.0345,0.8642,110.8379662
0.630758866,-3.173964238,0.049129923,0.617784642,1.07e-06,0.233494197,0.335135468,316892.1648,0.198466667,86.60991632
0.652744846,-1.47261761,0.145007398,0.221355682,0.276124152,0.0243,0.577112039,199777.9369,0.7718,70.30813125
0.667760242,-14.68023633,0.0235,0.160385826,1.07e-06,0.141631555,0.272339276,238604.8645,0.829,138.4630362
0.666925177,-1.357,0.027134082,0.187058932,1.07e-06,0.150042137,0.978,257817.076,0.364666667,168.9262166
0.592288522,-8.528522178,0.0235,0.290937296,0.136393927,0.0243,0.653435661,186523.1721,0.4058,106.9354517
0.512984027,-6.2659625,0.073170545,0.508304334,0.212910527,0.346042389,0.77953477,228975.8021,0.506266667,130.2661325
0.316101083,-13.76381191,0.141192807,0.515978411,0.224924448,0.096798193,0.831210041,325965.6292,0.0548,104.1835813
0.758338505,-12.33546442,0.074795884,0.607083953,0.093750123,0.0243,0.0256,156014.6217,0.9352,92.38052924
0.583945724,-4.248045065,0.185394472,0.489310052,0.194103878,0.064527173,0.397446585,223508.1495,0.6842,122.3410706
0.499404088,-6.111241319,0.120780251,5.36e-06,0.203281484,0.464473168,0.843292973,232512.7981,0.706266667,80.74042461
0.853264319,-12.74201418,0.102190714,0.404233539,0.061838283,0.154769873,0.896823769,264161.6484,0.052866667,114.2243579
0.623394526,-11.42145381,0.086832545,0.228747736,0.258142653,0.132617305,0.808411373,244387.3445,0.207933333,119.8116855
0.839063387,-6.663508086,0.0235,5.36e-06,0.005295459,0.213417324,0.581940203,188622.8022,0.356066667,174.4914323
0.645936284,-10.65257096,0.027030869,0.456764049,0.416906168,0.137738137,0.485209853,221802.6538,0.159733333,130.8329762
0.543406416,-14.06412855,0.135466485,0.000152123,0.082794142,0.059009163,0.226784417,118382.5793,0.294666667,121.0062359
0.526056722,-1.357,0.10861715,0.089341431,0.103020428,0.173913997,0.434401771,251832.9911,0.323133333,131.4324274
0.636237962,-19.56735987,0.024678172,5.36e-06,1.07e-06,0.370813887,0.751276744,303956.8919,0.938,167.4204247
0.571920565,-2.560677527,0.067286049,5.36e-06,0.293170006,0.10782301,0.435438917,250019.0735,0.481733333,153.5090759
0.58429178,-9.491251209,0.126786452,5.36e-06,1.07e-06,0.213306483,0.421166467,205131.4613,0.584,129.1428381
0.433177139,-8.728204076,0.0235,5.36e-06,1.07e-06,0.103425549,0.351640775,162381.7578,0.541066667,125.4905857
0.619655941,-1.357,0.141357671,0.105525998,1.07e-06,0.189836461,0.275946151,209141.158,0.972866667,102.6108217
0.498527254,-5.691161857,0.144065102,5.36e-06,0.407648866,0.0243,0.978,172687.7231,0.4264,113.405307
0.80042935,-6.430109724,0.132721784,5.36e-06,1.07e-06,0.37531946,0.180722048,269538.755,0.496133333,123.670295
0.480240058,-9.739085124,0.124223206,0.520066316,1.07e-06,0.367318916,0.742539545,270845.8496,0.0438,102.9268752
0.448540889,-7.342485285,0.046160764,0.165158266,0.169534613,0.273509943,0.267817489,324661.1879,0.433666667,99.0172785
0.453845177,-4.245655869,0.084261838,0.629011213,0.044574678,0.051326021,0.725392274,234692.8423,0.902466667,137.2518702
0.523689977,-9.536614062,0.037856379,0.211244791,1.07e-06,0.053649501,0.447952478,211170.0049,0.514266667,150.4543311
0.932268864,-1.357,0.235114273,5.36e-06,1.07e-06,0.190667525,0.263803788,285698.6364,0.2522,142.2519462
0.511658711,-3.927154809,0.069363555,0.169538458,0.19780466,0.289113087,0.757583925,312961.0481,0.350333333,140.6323517
0.760232925,-6.33481254,0.117159272,0.280077333,0.485243492,0.276803952,0.560445866,197448.3144,0.345733333,123.5961792
0.591376426,-7.434752293,0.080120662,0.353621353,0.113805915,0.251712443,0.936498148,199743.2425,0.1302,121.8546852
0.692402601,-5.668541894,0.0235,0.277248308,0.058902056,0.27761055,0.336172814,166109.5788,0.320066667,130.3654857
0.67772494,-1.85045744,0.039669322,0.128295675,1.07e-06,0.265885364,0.978,148377.1143,0.243666667,160.274872
0.412440752,-1.357,0.0235,0.26933206,1.07e-06,0.247727653,0.0256,267257.6312,0.8592,76.96700525
0.674581544,-10.0022503,0.22389808,0.279007932,0.085069809,0.0243,0.978,271370.471,0.573733333,137.7191551
0.908456721,-14.36632466,0.134049662,0.336379565,0.241626608,0.02592601,0.978,206573.6076,0.621933333,92.93617495
0.737622275,-8.559756525,0.183890976,0.045938846,1.07e-06,0.489922712,0.674333023,270550.8749,0.505333333,123.0717328
0.720557618,-10.76419033,0.101809101,0.250697816,0.277452157,0.36703043,0.829648311,230099.7333,0.150466667,86.10153233
0.381160474,-1.357,0.031604651,5.36e-06,1.07e-06,0.0243,0.65331021,276537.7999,0.814266667,162.2458529
0.630557587,-2.531649158,0.156801106,0.293139384,0.349740854,0.0243,0.668327249,398500.3615,0.6044,93.7957696
