RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.723748739,-1.357,0.030933586,0.000785459,0.208878149,0.506987525,0.267400307,331685.0266,0.5704,54.86696318
0.708581937,-1.871033464,0.137901833,5.36e-06,1.07e-06,0.108027674,0.443415361,262792.9207,0.327733333,122.2885702
0.632013818,-7.130162128,0.065291261,0.381825938,1.07e-06,0.0243,0.334901503,291317.763,0.8322,127.9742092
0.772674557,-1.357,0.057913735,0.265268531,0.185173779,0.104979357,0.152320586,193502.9328,0.136333333,52.67582493
0.894175006,-13.07720753,0.15774347,5.36e-06,0.074201827,0.0243,0.712982209,232464.5649,0.8556,116.7801114
0.827081101,-6.247970177,0.102056179,0.846091156,0.222399768,0.229152098,0.741198333,187690.7979,0.298666667,94.89996461
0.831389665,-12.02091067,0.0235,0.344419877,0.005824337,0.237068913,0.246236515,127322.3827,0.335733333,114.4667268
0.695396583,-14.76689034,0.185394865,0.137128784,0.084814275,0.286229879,0.531921906,179992.7007,0.295466667,116.4757429
0.554939503,-13.56870001,0.0235,0.504811446,0.267086531,0.199784546,0.715576734,398574.9138,0.034666667,140.1157384
0.637355313,-8.650041752,0.0235,5.36e-06,0.753543078,0.0243,0.507980145,181726.3809,0.779666667,129.309578
0.863503692,-4.23393179,0.0235,0.47697909,0.233876564,0.0243,0.793487305,282140.486,0.371866667,100.7711965
0.818606338,-10.54869538,0.165661643,0.138524893,0.086905759,0.056858075,0.56084116,239349.8098,0.402266667,134.7565665
0.23640863,-3.270252691,0.052116,0.527672021,1.07e-06,0.0243,0.315750956,380088.7063,0.990733333,114.1770842
0.207705172,-5.012997276,0.140931492,5.36e-06,0.041578421,0.099275999,0.052409333,334070.3565,0.846666667,95.6188878
0.733386297,-9.432714206,0.030653595,0.457514173,1.07e-06,0.387749927,0.70409836,272370.0628,0.0358,82.28722121
0.661854178,-6.302435771,0.135635509,5.36e-06,0.168020129,0.136356008,0.401118652,233559.1304,0.456866667,139.2461382
0.409320652,-3.670768765,0.105266606,5.36e-06,0.476020383,0.396764507,0.519761998,168471.1699,0.6428,134.134908
0.379901641,-15.57872075,0.224640498,0.328976293,0.084600203,0.045662552,0.147587466,341295.5895,0.9,99.73965233
0.499118392,-7.67546569,0.050434937,0.013058465,0.33652207,0.0243,0.394858061,167612.5344,0.985066667,107.1630594
0.53215588,-7.692289619,0.0235,0.789177577,0.618655958,0.237113741,0.484873923,213240.9012,0.495533333,79.89483224
0.663727159,-15.25430512,0.089312059,5.36e-06,0.14937917,0.124567641,0.64467325,257970.1316,0.723933333,116.8208611
0.57558845,-14.15380139,0.0235,0.300731429,1.07e-06,0.0243,0.331930392,187725.4408,0.854266667,142.7810916
0.361952748,-14.57643483,0.120610162,0.511825237,1.07e-06,0.336575121,0.530032914,203006.4681,0.073066667,150.8433404
0.513353896,-3.425718009,0.151279249,0.299494823,1.07e-06,0.0243,0.978,307577.4219,0.958466667,175.790858
0.941844018,-2.016506925,0.169842286,0.128621035,0.224901698,0.383171861,0.0256,323211.2905,0.730066667,97.90873046
0.410258166,-2.188474134,0.061390661,0.106717888,0.174136835,0.054514707,0.945770612,299069.121,0.886466667,97.73776721
0.701060778,-1.357,0.229770401,5.36e-06,0.056622683,0.0243,0.339774594,210155.1411,0.5304,146.1623905
0.62642387,-8.994814172,0.163802172,5.36e-06,0.291327663,0.0243,0.492784146,298461.321,0.9164,129.9633583
0.411518512,-2.601403988,0.259926596,0.388199193,0.394488751,0.310505152,0.198212453,281971.1974,0.6634,94.52906914
0.398418603,-4.73377153,0.0235,0.410106262,0.144691716,0.410189142,0.288613539,179952.646,0.417066667,146.6507636
0.836558618,-12.86620294,0.054867626,0.520054348,0.303256803,0.235932563,0.384014436,236859.6587,0.049866667,92.87945185
0.485554753,-8.284392161,0.0235,5.36e-06,0.285168909,0.072160422,0.610934899,296120.3121,0.989133333,119.4495267
0.975,-4.225079496,0.0235,0.078784237,0.18353719,0.437210347,0.557257444,220257.8718,0.487666667,165.8364893
0.635555625,-5.792728664,0.102930086,0.324217977,0.044511131,0.17665044,0.211704954,230399.2843,0.630733333,85.41826406
0.752187762,-6.547562214,0.0235,0.488131823,0.326572534,0.391693461,0.930107543,216210.5518,0.117933333,105.902256
0.655567292,-13.7311809,0.042354701,0.77722004,0.149694814,0.235844135,0.422360156,146707.7625,0.053866667,116.5596017
0.629893382,-3.155257267,0.0235,0.30679869,0.255921826,0.372513471,0.978,176134.2593,0.188666667,127.327747
0.556457173,-1.357,0.125723357,0.213489578,0.230132773,0.248434944,0.514925805,88149.47921,0.636466667,104.9012095
0.214623342,-4.449356444,0.034903715,0.020975271,0.116458955,0.278539645,0.5995292,196049.9604,0.2278,99.343093
0.592101623,-6.513812265,0.0235,0.246158725,0.262007143,0.204185122,0.299976477,277710.8725,0.756133333,109.726446
0.61616495,-11.91129666,0.146623888,0.419564349,1.07e-06,0.0243,0.401816609,332605.0142,0.740733333,126.9958748
0.60344701,-14.51226392,0.129975814,0.128567371,1.07e-06,0.182869707,0.0256,358051.455,0.888266667,151.7140232
0.508350826,-5.232325185,0.15371271,0.328729939,0.449272524,0.279740867,0.6778653,219001.9746,0.753466667,109.1780112
0.537338257,-4.692657779,0.109454356,0.101488625,0.328736315,0.090737615,0.694448808,231136.7789,0.235866667,99.61144971
0.728582372,-9.013321143,0.0235,0.630386372,0.176149371,0.169410747,0.496086318,164683.5246,0.0326,145.5240586
0.664421068,-6.264407318,0.148689771,0.068174865,0.061013716,0.610032359,0.460308019,153235.9736,0.4588,120.1347861
0.805359971,-9.755414516,0.154280786,0.067930271,0.296958704,0.104500496,0.650584649,192390.3215,0.12,109.2446828
0.515349663,-9.926220742,0.0235,0.42854253,1.07e-06,0.144439207,0.349568775,238214.559,0.324333333,151.0990004
0.467482393,-7.683590874,0.068381426,0.380795208,1.07e-06,0.281622518,0.692353666,144780.0993,0.246333333,130.256736
0.605257907,-7.929965438,0.033341555,0.309940174,0.1940902,0.349340769,0.462988751,202660.8404,0.294533333,142.2494069
0.357619962,-7.456118019,0.0235,0.262628322,0.299952186,0.353924954,0.451254269,236471.7603,0.7664,158.9820651
0.542328293,-7.979947142,0.075110116,5.36e-06,0.673989036,0.0243,0.254895339,168512.7379,0.498333333,101.5560275
0.262683432,-7.963343485,0.065526701,5.36e-06,0.008445248,0.0243,0.735958626,283372.9063,0.7364,96.54334068
0.887994933,-11.99052851,0.117815728,0.199717674,0.050203202,0.135053084,0.309226937,419676.5178,0.357933333,90.94763664
0.350925188,-2.90685381,0.114552093,0.227632094,0.027916359,0.208504241,0.755800142,287101.1151,0.554333333,112.6820329
0.545132267,-21.95857273,0.0235,0.428078937,1.07e-06,0.239492461,0.978,323606.2598,0.129466667,86.07104234
0.620242732,-7.908896599,0.081394264,0.242291237,1.07e-06,0.367536066,0.842375758,234060.6464,0.4226,110.8067249
0.901452086,-12.58371017,0.132095368,0.118642641,1.07e-06,0.346542406,0.684709596,217948.2559,0.694533333,140.797434
0.615735444,-1.357,0.0235,5.36e-06,1.07e-06,0.076534009,0.78705389,273125.4521,0.966266667,139.1623354
0.315516848,-7.881270044,0.043798091,0.865417327,0.087652247,0.19354469,0.0256,283883.9577,0.855733333,102.6677033
0.395655676,-1.357,0.119778742,0.311202753,0.091373721,0.177132731,0.615057824,166841.8451,0.8102,126.5976787
0.396513722,-1.359230767,0.171095175,0.225554172,1.07e-06,0.244662687,0.788258991,345351.6973,0.414666667,91.66712674
0.667221909,-8.856586838,0.03818963,0.258429305,0.056025299,0.0243,0.492792607,255164.4945,0.386133333,90.28949494
0.684388682,-9.987951546,0.1214413,0.220356472,1.07e-06,0.404398802,0.502925268,192916.0377,0.221933333,137.1109669
0.431258585,-11.21529826,0.0235,0.000497049,0.079080394,0.151375712,0.303480267,369403.6351,0.996133333,93.37152069
0.633829664,-16.85644569,0.087879004,0.136085613,1.07e-06,0.139169672,0.784758671,252209.36,0.6058,163.8256706
0.44872953,-3.223985333,0.184021262,0.713174687,0.021075397,0.231130532,0.550123893,170641.2882,0.7416,102.7907546
0.586064946,-9.518951392,0.089892503,0.511568725,1.07e-06,0.317802511,0.339429594,282438.5095,0.0192,141.3047585
0.461567694,-14.99319363,0.143109827,0.540480104,0.014760897,0.366237021,0.45502259,239041.229,0.175133333,98.32360359
0.603845299,-12.34806264,0.137227879,0.586426952,0.288704497,0.320391405,0.341030728,334516.8608,0.194666667,139.1373028
0.686943106,-3.023939086,0.199924076,5.36e-06,0.11104815,0.402879483,0.896258607,99582.09013,0.425666667,129.4616662
0.550588237,-8.81490591,0.045665631,0.090684111,0.105901824,0.109676048,0.483139344,262121.2305,0.452,138.493946
0.619896482,-8.233521397,0.238958205,5.36e-06,1.07e-06,0.120135015,0.806794891,159482.0109,0.627466667,105.9441377
0.657945929,-7.293456593,0.227763055,0.021680704,1.07e-06,0.0243,0.978,394968.5996,0.356333333,108.0200385
0.501636057,-15.95888302,0.220028587,0.859241477,0.155521663,0.0243,0.249469325,157973.7794,0.802933333,156.8235045
0.578548059,-14.23105807,0.121665229,0.508632504,0.298595267,0.0243,0.317404112,182389.5082,0.5394,70.57270965
0.572683427,-7.585772595,0.025275196,0.373342549,0.359063309,0.147600021,0.127157681,227831.0181,0.946666667,73.99610647
0.571375353,-5.242828062,0.127756417,0.376234636,1.07e-06,0.13212436,0.770183465,276436.0999,0.547333333,125.4795225
0.57974452,-10.12564287,0.064295046,0.060301902,0.227920595,0.054350284,0.326008559,111673.1384,0.721266667,66.79347789
0.684270072,-7.137228579,0.131186322,0.096522986,0.478488586,0.285194382,0.816408007,330458.7183,0.279866667,104.0883961
0.633114565,-9.746904026,0.167520261,0.063777455,0.110143048,0.135514489,0.978,232237.7431,0.5798,111.1403371
0.593993307,-1.357,0.190177336,0.057112954,1.07e-06,0.178003993,0.777958376,217468.2881,0.829866667,68.95051354
0.534200841,-9.441608047,0.029093151,0.03085551,0.222185391,0.163243872,0.710478182,423890.2133,0.486,146.9229554
0.333199629,-1.511263216,0.037938238,0.511395545,0.094420874,0.209152601,0.367941679,178054.2338,0.9112,107.5572728
0.531963144,-8.903227439,0.0235,0.030005102,0.557360962,0.134216461,0.618623832,217391.9433,0.3554,114.5115985
0.540146845,-14.02976037,0.02453613,5.36e-06,0.033602246,0.0243,0.651017242,328381.7839,0.781,126.2841664
0.385477971,-1.357,0.177306755,5.36e-06,0.339783598,0.0243,0.676735123,256213.1822,0.521266667,114.0567816
0.733968892,-7.411307133,0.051970686,0.099642268,0.456601365,0.231829103,0.446287026,374972.0595,0.8514,143.5455619
0.641603854,-14.05250449,0.083466014,0.217461513,0.224723386,0.0243,0.694489206,167472.4027,0.384266667,101.0866609
0.420837301,-6.897955724,0.089485638,0.074251964,0.528932446,0.090647789,0.550158079,155255.0434,0.809866667,108.2446364
0.404742804,-12.25475979,0.150748573,0.406329236,0.055444438,0.0243,0.480667642,295816.6827,0.524466667,105.4528047
0.759953313,-4.298081017,0.025617976,5.36e-06,1.07e-06,0.0243,0.275256566,316951.2162,0.903333333,99.74389197
0.875109197,-10.00934685,0.0235,0.64281831,0.205235193,0.170574846,0.573432724,142885.6589,0.1102,83.87051805
0.885683412,-14.64065051,0.044772247,0.108141813,0.325413407,0.231836508,0.408926126,338480.5041,0.8396,148.9539912
0.60838559,-6.089376585,0.0235,0.363516342,1.07e-06,0.270754704,0.978,185407.2503,0.230533333,63.86673381
0.823924905,-15.60808868,0.0235,0.564407092,1.07e-06,0.193187291,0.175120479,227542.7996,0.1492,129.7807906
0.233103093,-11.83782826,0.251775981,0.337001349,0.100243443,0.256768794,0.59954739,356617.3716,0.221066667,82.872346
0.600888735,-6.354403682,0.16318399,0.16273694,0.167276657,0.131691325,0.534278629,251841.6255,0.057466667,124.0080722
0.554158307,-11.21804636,0.192840827,0.528112163,1.07e-06,0.204221812,0.667130625,250819.2647,0.0544,143.1732035
0.75419172,-1.357,0.053883236,0.314935857,0.061068474,0.226974727,0.876194121,432622.5895,0.2196,127.176615
0.46327179,-14.2353918,0.083578944,0.426896782,0.148709093,0.26619283,0.47258381,157949.2015,0.081466667,147.8488874
0.770338005,-7.880228956,0.148256037,5.36e-06,1.07e-06,0.0243,0.749186775,359950.7181,0.708266667,136.194442
0.464304165,-12.26642583,0.0235,0.447916577,1.07e-06,0.263305857,0.0256,246181.9085,0.644866667,152.0258953
0.594884012,-13.08021108,0.097913905,5.36e-06,1.07e-06,0.227322465,0.623754392,192035.078,0.527333333,133.930875
0.975,-3.791668189,0.035002405,0.537134897,1.07e-06,0.173751008,0.507480425,264793.3725,0.6014,89.10720356
0.48612525,-6.893470628,0.070528449,0.418961749,0.400237789,0.275525708,0.927586953,205623.4739,0.4962,111.9496903
0.480232472,-6.450226806,0.0235,0.083122411,0.191706084,0.09482787,0.490478284,233076.7712,0.8994,131.3706742
0.589384032,-8.364101907,0.154618143,5.36e-06,0.605312041,0.230477515,0.942849819,110696.3141,0.433466667,135.7693896
0.752644823,-6.886562113,0.206585055,0.229867399,1.07e-06,0.237342853,0.978,285055.7428,0.485066667,94.04996354
0.723190664,-7.527824272,0.062301759,0.255202231,0.153006381,0.15958354,0.205527144,227399.966,0.9376,142.2436652
0.699650899,-1.432620799,0.0235,0.128058418,1.07e-06,0.0243,0.651608125,270192.2327,0.8432,99.64865347
0.465546431,-4.971895906,0.047382243,0.063550893,0.281738705,0.104502686,0.253000644,237671.3023,0.9936,110.3886339
0.356376109,-3.155708515,0.0235,5.36e-06,1.07e-06,0.0243,0.873356566,185881.9678,0.699466667,113.7177542
0.794503444,-9.326277158,0.127770347,5.36e-06,1.07e-06,0.151912179,0.737782285,253845.1169,0.649933333,115.7797119
0.81544868,-5.329016388,0.18386769,0.506531037,1.07e-06,0.21860247,0.0256,141090.6487,0.941,111.3538742
0.277474049,-6.837269976,0.184059194,0.242016174,0.064612818,0.37715437,0.769821853,234326.7983,0.387066667,92.85507728
0.660400863,-8.865832148,0.071951859,0.45973217,0.054096145,0.0243,0.495502706,243649.4935,0.8246,62.9645618
0.616458004,-7.023508155,0.057228824,5.36e-06,1.07e-06,0.260327618,0.594490762,229672.737,0.428533333,123.2390875
0.584224057,-8.645077073,0.0235,0.344223513,0.510491257,0.153380193,0.513627892,146164.901,0.2114,99.90041459
0.603974771,-2.720975907,0.128804686,0.137666276,0.452999578,0.0243,0.645841246,258570.9866,0.547133333,129.1722275
0.975,-1.713922515,0.061262859,0.692057326,1.07e-06,0.293815516,0.494885923,376744.0538,0.355,115.3838352
0.0769,-14.35650282,0.0235,0.065797195,0.079523677,0.214958585,0.587989456,139594.9407,0.406466667,156.8465186
0.929801933,-10.75326683,0.12382605,5.36e-06,1.07e-06,0.163501487,0.673064489,333240.5103,0.8162,106.4203482
0.751138551,-3.249357175,0.0235,0.285123886,0.309588968,0.189861555,0.631835734,367677.1784,0.466533333,132.8450638
0.688180812,-6.242210208,0.10422535,0.133585341,1.07e-06,0.0243,0.49238217,293312.6052,0.531333333,93.028593
0.713434466,-2.697992125,0.0235,0.159956956,1.07e-06,0.318813645,0.897480655,293179.832,0.617666667,77.52611466
0.49562927,-8.855985371,0.0235,5.36e-06,1.07e-06,0.108446217,0.952677075,347381.8289,0.8064,107.5559834
0.480118519,-2.873040559,0.036982173,0.015330135,0.096725109,0.0243,0.540906636,231647.6735,0.839133333,166.3761811
0.646242506,-7.664962304,0.11097626,0.107236266,0.164382714,0.0243,0.55475846,198990.4632,0.821866667,103.4832024
0.757906041,-12.64590074,0.25706941,0.650018602,0.552418536,0.414728432,0.474411827,259455.5588,0.094466667,166.358935
0.0769,-11.03957369,0.05835988,5.36e-06,0.105534783,0.0243,0.548404717,251984.2818,0.890866667,117.8533165
0.653321043,-2.039387171,0.057137552,0.318367172,0.405339732,0.159071617,0.474506991,230196.5177,0.258133333,138.662868
0.596054105,-9.159261787,0.0235,0.156857047,1.07e-06,0.10493518,0.294755199,278397.0272,0.512666667,115.1522805
0.969930878,-1.357,0.058684998,0.617312177,0.078513579,0.39772638,0.848263662,370190.0871,0.254466667,171.6091377
0.486966249,-12.72176581,0.117100079,0.51522894,1.07e-06,0.0243,0.704806294,279044.964,0.554466667,119.0465918
0.716862893,-11.63111109,0.120646603,5.36e-06,1.07e-06,0.123311509,0.643172987,202658.6744,0.510133333,114.4127967
0.643504389,-2.980930396,0.028153071,0.204161516,0.155642375,0.0243,0.217844597,212000.3806,0.2108,112.4329395
0.504264294,-8.723763941,0.183405501,5.36e-06,0.367853876,0.0243,0.735287246,165968.1356,0.702533333,121.7676745
0.452403156,-17.84663429,0.184475968,0.378662945,1.07e-06,0.109421786,0.533689685,284459.2652,0.027533333,135.1098858
0.513326184,-5.299872291,0.050197204,0.375320363,1.07e-06,0.216261284,0.350880981,114541.1352,0.7106,122.6394118
0.411246549,-7.311842657,0.02394743,0.384957951,1.07e-06,0.231370891,0.529719397,282608.7969,0.448466667,119.1246886
0.644186461,-9.021180761,0.069414769,0.401617596,1.07e-06,0.579535245,0.137311604,297776.6635,0.143666667,128.9892719
0.764536375,-16.19799757,0.0235,5.36e-06,0.224706157,0.0243,0.703712754,216869.0463,0.7982,144.5658611
0.635185351,-12.87502466,0.0235,0.33756615,0.300034094,0.094925087,0.561478032,268632.3443,0.136666667,120.5094007
0.852938173,-1.357,0.0235,0.251265826,0.113941958,0.109166808,0.767210086,196596.6388,0.630866667,155.5206594
0.468902942,-11.37648578,0.0235,0.928903171,0.130284194,0.400763638,0.633987595,152866.292,0.240933333,90.51058144
0.797331113,-1.357,0.147331569,0.100726051,0.039793872,0.262375586,0.378364129,227758.4297,0.088666667,89.66299
0.723039933,-4.893937115,0.116842575,0.204194042,1.07e-06,0.501845653,0.826343184,281091.1363,0.3204,131.2102469
0.649421696,-2.323560823,0.218857357,0.840106061,1.07e-06,0.205676108,0.329051144,244368.5237,0.5828,102.8227829
0.854596272,-7.754201585,0.128132971,0.840665662,0.308955931,0.308021002,0.560661348,324100.5147,0.494933333,168.965017
0.526797476,-8.965573927,0.043218025,5.36e-06,1.07e-06,0.074189331,0.978,187707.064,0.389066667,124.8906591
0.658955974,-10.10310416,0.0235,5.36e-06,0.038313293,0.100928908,0.770268015,364174.3402,0.6618,121.8566222
0.600436727,-16.7323467,0.122958676,0.694335459,0.284056022,0.265523472,0.479632572,388840.9019,0.269333333,112.4328347
0.609645662,-3.043930262,0.211426621,5.36e-06,0.307180089,0.310178325,0.610619746,163197.4495,0.440333333,123.1839834
0.588375643,-1.357,0.023652685,0.262392507,1.07e-06,0.358192256,0.098836368,387387.784,0.763866667,103.4846423
0.759064697,-13.72306632,0.082844073,0.509546904,0.07698317,0.154089605,0.472575073,184835.9968,0.027133333,68.22991593
0.502699326,-2.530345786,0.092736633,0.235022625,0.060981957,0.397504779,0.393929698,173663.4861,0.186666667,157.4526209
0.581099296,-10.55509498,0.075703394,5.36e-06,1.07e-06,0.284457309,0.424963252,236113.5013,0.4402,101.3595571
0.555823823,-5.598013174,0.154883512,0.406138228,1.07e-06,0.0243,0.510019561,260089.4497,0.960466667,130.6968847
0.634347514,-16.83274264,0.0235,0.304946472,1.07e-06,0.088398727,0.505716474,208501.0929,0.457066667,86.44040413
0.747017181,-10.82060622,0.136386941,0.639958816,0.002084369,0.173320128,0.39737977,276956.765,0.021333333,80.62799233
0.767707151,-12.59311713,0.141348018,0.198356141,0.292617622,0.0243,0.680120547,219366.9007,0.7644,165.7286897
0.642021493,-2.824893312,0.059094615,0.23849042,0.030984699,0.162698752,0.465738953,203030.7531,0.252666667,152.1119949
0.413986052,-9.960614219,0.02755877,0.243764392,1.07e-06,0.095640625,0.838625418,178703.1624,0.191866667,112.3958142
0.551674053,-4.355906272,0.09543213,0.368214636,0.246567755,0.191735153,0.385236263,242761.3882,0.7236,95.52167257
0.677441376,-4.494845853,0.12963083,0.793669486,0.084244173,0.173625408,0.937344152,189120.6596,0.1748,151.6127341
0.429736833,-2.324061459,0.023780988,0.670444003,0.355476835,0.347027503,0.661208832,236250.9023,0.395,91.68475632
0.375995926,-11.38647548,0.093098013,0.507533445,0.106495049,0.0243,0.0256,174155.1978,0.934933333,108.4469639
0.449345133,-11.42588581,0.125300159,0.514531145,1.07e-06,0.397764826,0.659337022,135781.8609,0.083733333,82.19025803
0.180321213,-7.891093151,0.0235,0.260665266,0.295569906,0.0243,0.309020059,269538.3416,0.866466667,119.900938
0.747030337,-7.800503441,0.07061962,5.36e-06,0.067335782,0.0243,0.689640059,196943.7738,0.814466667,147.3899957
0.493103706,-15.5979458,0.078103149,0.347144905,1.07e-06,0.258414709,0.95133832,117234.1942,0.068533333,115.9282635
0.327536227,-8.872294407,0.0235,0.413990555,1.07e-06,0.0243,0.0256,225201.3645,0.9896,153.7243263
0.439896962,-17.84749285,0.0235,0.465480564,0.147695197,0.451987333,0.369883188,107828.8456,0.673733333,94.78252542
0.594349024,-8.856413966,0.111965349,0.500430935,1.07e-06,0.107240064,0.787133441,234662.6939,0.036,117.4230645
0.874620965,-10.14564568,0.130169419,0.52336444,1.07e-06,0.191321156,0.688280856,270344.9309,0.012266667,113.5059126
0.649209372,-11.87836335,0.123397378,0.403807992,0.06796732,0.088504315,0.705524551,168133.856,0.062666667,103.382599
0.458311571,-2.578481722,0.112536596,0.3174467,1.07e-06,0.191674682,0.268796074,206897.031,0.964,78.15591024
0.811775209,-4.869520434,0.0235,0.125907332,0.394325119,0.266541193,0.501731079,286887.3094,0.616933333,79.54520312
0.692897198,-1.93763771,0.203605259,0.718003406,0.37077138,0.109672433,0.43261867,162074.4917,0.442533333,132.9566628
0.715631071,-4.24571756,0.0235,0.163142814,0.287693587,0.29417107,0.836602215,272270.6087,0.2718,116.2147477
0.686202606,-4.418691141,0.0235,0.12038674,1.07e-06,0.0243,0.658411988,266490.4659,0.575533333,140.7735083
0.491045769,-10.63404544,0.0235,0.298078603,0.159961369,0.239034947,0.076800966,193298.8684,0.713733333,111.29976
0.61441839,-6.228494199,0.085144263,0.904206635,0.023415106,0.285731999,0.294622507,249870.7937,0.292466667,113.3282513
0.489699389,-8.429632354,0.126798805,0.170475364,1.07e-06,0.184748086,0.657390643,185854.5989,0.439133333,92.23932524
0.513939306,-14.14960147,0.0235,0.483481418,0.009255811,0.181427336,0.490752325,342162.9846,0.1988,123.3100351
0.478808453,-14.12960933,0.078466654,0.80934331,0.073038265,0.247384365,0.433613749,171043.8662,0.417533333,127.5882055
0.545434383,-2.312164825,0.095962035,0.464372948,1.07e-06,0.056846234,0.763481476,383741.0308,0.851133333,65.90345625
0.747061612,-4.202351662,0.0235,0.733615505,1.07e-06,0.272455022,0.33898426,360882.6466,0.572333333,126.155925
0.546268497,-7.783190144,0.06108206,0.33119356,0.077743578,0.166128619,0.75522699,132520.6787,0.204,63.16410459
0.618438954,-2.604837966,0.075804812,0.226569978,1.07e-06,0.0243,0.456055878,283368.4369,0.6028,123.1218744
0.667983876,-1.357,0.059692072,5.36e-06,1.07e-06,0.260860966,0.83007569,226864.5893,0.3704,121.7626607
0.720531004,-1.357,0.066432036,0.633750952,0.046121935,0.14859208,0.765613135,241677.2796,0.0806,106.8063901
0.704539185,-9.357337111,0.086866265,0.390711181,1.07e-06,0.197493038,0.5889649,143680.2153,0.142533333,127.7682698
0.719750688,-4.280378841,0.041044627,0.498905423,0.293148488,0.0243,0.85205848,168424.3369,0.610066667,99.6975004
0.51588055,-5.360498387,0.048959833,0.344042536,1.07e-06,0.101182341,0.517759476,349331.6518,0.576466667,93.90622466
0.503836653,-2.602812015,0.042186332,5.36e-06,0.47631575,0.04333836,0.845701139,274612.0545,0.667533333,69.55258897
0.672119333,-9.332774473,0.029569061,5.36e-06,0.033800238,0.163480933,0.601662032,287817.2478,0.455533333,146.2021674
0.421144398,-4.221200712,0.0235,0.233478475,0.088412657,0.182078424,0.703792987,180742.5413,0.164866667,99.39004806
0.653167353,-1.357,0.043389872,0.468921032,1.07e-06,0.228649846,0.913802587,292011.4511,0.151666667,58.71584902
0.429897395,-5.301283746,0.067926752,0.129619308,0.617238779,0.267071097,0.681938684,249350.0002,0.115866667,65.01113864
0.6757622,-3.00382122,0.037722876,0.443887432,0.174958778,0.203623699,0.557668532,241123.8646,0.299933333,117.3786502
0.743157606,-5.137426165,0.044265681,0.174255148,1.07e-06,0.100769858,0.722552824,175166.8268,0.862066667,80.51729263
0.81481462,-2.203006841,0.06052964,5.36e-06,0.077043756,0.258824488,0.31697593,146552.4572,0.300666667,126.7584562
0.616490026,-15.0057594,0.150886511,0.454767809,0.082123952,0.375975294,0.40420699,302252.7288,0.0324,115.2722954
0.651776164,-4.453594271,0.0235,0.724408932,0.335378007,0.0243,0.978,234753.4502,0.755,153.8669358
0.795465004,-6.995430092,0.184915603,0.229957238,1.07e-06,0.302162599,0.0256,279351.6805,0.7936,148.2488925
0.638515014,-8.04850946,0.07096752,0.0134285,1.07e-06,0.204775571,0.778395402,162376.3547,0.456133333,138.9986678
0.455482865,-8.252783411,0.0235,5.36e-06,0.440606162,0.243488617,0.384688056,181247.1435,0.567866667,121.4015929
0.451269013,-2.18585903,0.113084329,0.277724216,0.122344926,0.323747174,0.967679248,70532.1624,0.477533333,132.57239
0.721517919,-6.257694346,0.084378202,0.672272625,0.10677779,0.270356546,0.365993148,246704.9748,0.184066667,95.94891177
0.930121248,-4.739935395,0.085232412,0.020407167,0.05580301,0.0243,0.258089723,284606.7795,0.6288,121.8549937
0.557512738,-1.357,0.152147602,5.36e-06,0.031703598,0.226688326,0.49191534,166170.5806,0.498,143.7028634
0.535416699,-9.401409033,0.058750643,0.037516866,1.07e-06,0.277359974,0.602793471,290128.3358,0.576266667,105.9953411
0.762202352,-1.357,0.067695799,5.36e-06,1.07e-06,0.078608849,0.733920293,225518.6387,0.9302,87.24146201
0.244724439,-7.191586278,0.1190391,0.246601704,0.05051414,0.26894622,0.32730348,91614.77318,0.3834,97.35712945
0.975,-13.77252969,0.049477498,0.098004814,0.399856673,0.204914503,0.544261431,237080.6119,0.850066667,99.2104436
0.466370336,-4.150493191,0.089833373,0.341904421,1.07e-06,0.215124895,0.617628197,232497.716,0.4016,90.2367738
0.355072386,-7.258094089,0.068357827,0.210203446,1.07e-06,0.392484975,0.417081916,165449.9928,0.549066667,85.26604302
0.646567947,-1.360580374,0.098721224,0.661811338,0.127074396,0.490622628,0.978,240754.041,0.226866667,88.40988577
0.471866257,-4.997986723,0.103302227,0.150995312,0.095282773,0.159416777,0.616860777,184656.4808,0.4334,93.94385042
0.886246996,-5.222884853,0.096554539,0.648297739,0.227303014,0.338082731,0.053357586,292575.0897,0.690666667,170.9467031
0.348923521,-14.88856029,0.203847224,0.301450065,0.112787199,0.202879841,0.648049767,288010.4187,0.2064,117.5891584
0.726392607,-6.123535391,0.0235,0.243091957,1.07e-06,0.364592397,0.583339557,396644.1976,0.3688,93.02861742
0.158032427,-4.221040476,0.117593266,5.36e-06,0.096712425,0.101919326,0.841458853,297351.7469,0.703533333,144.0124286
0.926050577,-1.357,0.09234854,0.375767883,0.041844092,0.289216162,0.7684498,121880.2169,0.862533333,173.2521033
0.621442125,-10.81099926,0.082500858,0.454759387,1.07e-06,0.0243,0.396790245,235753.6833,0.742333333,122.3263867
0.528119094,-7.295478722,0.038193809,0.25344093,0.267492259,0.058740209,0.0256,201608.1048,0.9578,133.0598421
0.356113926,-7.58044227,0.056730783,0.281168423,0.144869772,0.250749095,0.610243745,194009.1208,0.317466667,121.5736539
0.878714603,-1.570642277,0.0235,0.507074712,0.130688046,0.153073415,0.4542836,121046.3144,0.288133333,84.56326237
0.175962258,-4.219122607,0.165473723,5.36e-06,0.53558547,0.423158812,0.625449627,256921.8803,0.0994,113.3186367
